Vocal,Learn,Test,Wrong,Mymeaning,Meaning,Addon1,Addon2,Addon3
earnest,0.0,0.0,0.0,,adj. 严肃认真的 very serious and sincere, an earnest machine operator 认真的机器操作员," grave, solemn, staid, sober",
exacting,0.0,0.0,0.0,,adj. 严格的，苛求的 making severe demands, an exacting instructor 一位严苛的导师," demanding, fastidious, finicky",
slipshod,0.0,0.0,0.0,,adj. 粗心的，随意的 marked by carelessness or indifference to accuracy, a slipshod piece of research 一项随意的研究, slapdash,
anemia,0.0,0.0,0.0,,n. 贫血 lack of vitality, suffer from anemia 缺乏活力," torpor, lethargy",
hoodwink,0.0,0.0,0.0,,v. 欺骗 deceive and cheat, hoodwink consumers 欺骗消费者," beguile, con, delude, dupe, hoax",
straggle,0.0,0.0,0.0,,v. 散乱地分布 cover it in an uneven or messy way," thin, black, straggling hair 稀疏、散乱的黑发", stray,
fester,0.0,0.0,0.0,,"v. 腐烂 to infect, inflame, or corrupt", a dirty wound will probably fester 伤口弄脏了有可能会化脓," corrupt, spoil, molder",
skittish,0.0,0.0,0.0,,adj. 容易激动的，容易受惊的 easily excited, a skittish horse 易受惊的马," restive, fractious",
lush,0.0,0.0,0.0,,adj. 多产的 producing abundantly, a lush field 多产的土地," fecund, prolific",
ruminate,0.0,0.0,0.0,,v. 认真思考 to go over in the mind repeatedly and often casually or slowly, ruminate the reason for past failures 认真思考以往失败的原因," contemplate, meditate, ponder",
quotidian,0.0,0.0,0.0,,adj. 平凡的 everyday; commonplace, escaping my quotidian world 逃离平凡的生活," mundane, routine, commonplace",
empirical,0.0,0.0,0.0,,adj. 基于实验或观察的 based on observation or experiment,empirical science 实验科学,"experimental, observational",
provocative,0.0,0.0,0.0,,adj. 挑衅的 intended to make people angry or upset, a provocative remark 挑衅的言论, inflammatory,
provocative,0.0,0.0,0.0,,adj. 刺激的 making people excited, the provocative and shocking advertisement 刺激又轰动的宣传, stimulating,
colossal,0.0,0.0,0.0,,adj. 巨大的 very large, a colossal waste of public money 对公共财产的巨大浪费," immense, gargantuan, tremendous, prodigious",
brute,0.0,0.0,0.0,,adj. 野蛮的 showing lack of human sensibility,violence and brute behavior 暴力和野蛮行为,"barbaric, savage",
juxtapose,0.0,0.0,0.0,,v. 并列放置 to put things together, a style of décor that juxtaposes antiques with modern furniture 古董和现代家具混搭的装饰风,,
self-righteous,0.0,0.0,0.0,,"adj. 自命不凡的，自以为是的 characterized by a certainty, especially an unfounded one,", self-righteous complacency 自命不凡的自满,,
tumult,0.0,0.0,0.0,,n. 混乱，暴动 a disorderly commotion or disturbance, the recent tumult in global financial markets 最近这次在全球金融市场的混乱," commotion, turmoil, pandemonium, chaos, free-for-all", tumultuous adj. 混乱的
prowess,0.0,0.0,0.0,,"n. 英勇，勇敢 superior strength, courage", his prowess on the football field 他在球场上的英勇," gallantry, guts, intrepidity",
germane,0.0,0.0,0.0,,adj. 相关的，适当的 relevant, details not germane to the discussion 与讨论无关的细节," apposite, apropos, pertinent",
omniscient,0.0,0.0,0.0,,adj. 无所不知的 possessed of universal or complete knowledge, an omniscient deity 无所不知的神,,
startle,0.0,0.0,0.0,,v. 使吓一跳 to frighten or surprise suddenly, they were startled at the prohibitive price 他们被高得离谱的价格吓到了, astound, startling adj.令人吃惊的
charisma,0.0,0.0,0.0,,n. 魅力，吸引力 a special magnetic charm or appeal, a movie star with unique charisma 有着独特魅力的电影明星,, charismatic adj.有人格魅力的
giddy,0.0,0.0,0.0,,adj. 轻浮的 lacking in seriousness or maturity, Fiona is very pretty but a bit giddy 菲奥娜很漂亮，但是有点轻浮," flighty, frivolous",
unremitting,0.0,0.0,0.0,,adj. 连续不断的 going on and on without any interruptions, unremitting rain lasted for six days 连续下了六天的雨," ceaseless, continuous, relentless",
iridescent,0.0,0.0,0.0,,adj. 五颜六色的 displaying a play of lustrous colors like those of the rainbow, an iridescent soap bubble 一个五颜六色的肥皂泡,,
overweening,0.0,0.0,0.0,,adj. 自负的 showing too much confidence or pride, overweening ambition 狂妄的野心," arrogant, presumptuous, self-asserting, supercilious",
holistic,0.0,0.0,0.0,,adj. 整体的 considering a whole thing, a holistic approach to life 对生命的全面探讨," comprehensive, integrated",
frown,0.0,0.0,0.0,,v. 皱眉，厌恶 to show displeasure or disapproval especially by facial expression, frown upon divorce 不赞成离婚,,
halfhearted,0.0,0.0,0.0,,adj. 不热心的，不认真的 lacking interest, a halfhearted apology 冷淡的道歉," lukewarm, tepid",
gauge,0.0,0.0,0.0,,n. 衡量标准 a measurement according to some standard or system, polls as a gauge of voter satisfaction 用以衡量选民满意度的选票结果," benchmark, yardstick",
testy,0.0,0.0,0.0,,adj. 易怒的，暴躁的 easily annoyed, get testy in one’s old age 上了年纪变得暴躁," choleric, irascible, irritable",
belie,0.0,0.0,0.0,,v. 遮盖，掩盖 mask and hide, smile belies sadness 微笑掩盖了忧伤," cloak, curtain, shroud, disguise",
makeshift,0.0,0.0,0.0,,adj. 临时凑合的，应急手段的 serving as a temporary substitute, makeshift tents 临时搭建的帐篷, expedient,
upshot,0.0,0.0,0.0,,n. 最后结果 the final result, the upshot of the court’s ruling 法庭的最后宣判结果," finale, corollary, outgrowth",
venal,0.0,0.0,0.0,,adj. 贪污受贿的 open to corrupt influence and especially bribery, a judge who is known for being venal and easily bought 一名因为贪污和容易收买而闻名的法, corruptible,
blur,0.0,0.0,0.0,,v. （使）模糊 to (cause sth. to) become vague or indistinct, sorrowful tears blurred her eyes 悲伤的眼泪模糊了她的双眼, obscure,
veto,0.0,0.0,0.0,,n./v. 否决，禁止 to forbid or prohibit authoritatively, veto the bill 否决提案,,
demur,0.0,0.0,0.0,,v. 表示异议，反对 to voice opposition, demur at the suggestion 反对提议," protest, remonstrate, dissent",
rue,0.0,0.0,0.0,,n. 后悔 the feeling of regret, with rue my heart is laden 我的内心充满了遗憾," penitence, remorse, compunction", rueful adj.后悔的
haunt,0.0,0.0,0.0,,v. 常去 to visit often, haunt the movie theater 常去影院,, haunted adj. 闹鬼的
xenophobe,0.0,0.0,0.0,,n. 仇视（或畏惧）外国人（或外国事物）者 one unduly fearful of what is foreign and, no way could this thoroughly US-educated woman be a xenophobe 这个接受彻底的美国教育,,
apocryphal,0.0,0.0,0.0,,n. 假的 well-known but probably not true, an apocryphal story 假故事," spurious, unauthentic, bogus, feigned, counterfeit",
frenzy,0.0,0.0,0.0,,n. 狂热 great excitement or wild behaviour, a frenzy of religious feeling 狂热的宗教情感," agitation, fever, hysteria",
seamy,0.0,0.0,0.0,,adj. 肮脏的 unpleasant things, the seamy side of urban life 城市生活的肮脏面,,
adjunct,0.0,0.0,0.0,,n. 附属物 something joined or added to another thing but not essentially a part of it, massage therapy can be used as an adjunct along with the medication 按摩治疗可以作为药物, attachment,
lopsided /ˌlɑːpˈsaɪdɪd,0.0,0.0,0.0,,"adj. 一边倒的 one element is much stronger, bigger, or more important than the other",a lopsided 8-0 victory 8 比 0 一边倒的胜利,," uneven, tilted"
quaff,0.0,0.0,0.0,,v. 大口地喝 to drink (a beverage) heartily, he stopped at a bar and quaffed a few beers 他在酒吧停下来，痛饮了几杯啤酒," guzzle, swill",
hideous,0.0,0.0,0.0,,adj. 非常丑陋的 exceedingly ugly, a hideous Halloween mask 一个丑陋的万圣节面具, monstrous,
rescind,0.0,0.0,0.0,,v. 废除，取消 to make void, rescind a ruling 废除裁决," abolish, annul, invalidate, nullify",
impudent,0.0,0.0,0.0,,adj. 无礼的 rude and showing no respect to others," some children were well behaved, while others were impudent 一些孩子表现得很得体，另一"," impertinent, insolent",
gossamer,0.0,0.0,0.0,,"adj. 轻薄的 extremely light, delicate, or tenuous", a gossamer explanation 站不住脚的解释," diaphanous, ethereal, tenuous",
culpable,0.0,0.0,0.0,,"adj.有罪的 deserving of blame or censure as being wrong, evil, improper, or injurious", culpable behaviors 值得谴责的行为," censurable, reprehensible, reproachable",
preclude,0.0,0.0,0.0,,"v. 阻止 to make impossible, as by action taken in advance", age alone will not preclude him from standing as a candidate 年龄并没有阻止他成为候选人," avert, forestall, obviate",
reticent,0.0,0.0,0.0,,adj. 沉默不语的，话少的 inclined to be silent or uncommunicative in speech, he was reticent about his plans 他对他的计划沉默不语," laconic, taciturn",
concede,0.0,0.0,0.0,,v. (不得不)承认，让步 to admit unwillingly, he conceded as soon as it became clear that he could not win 当他明显赢不了的时候他就停止,"grant, acknowledge",
mitigate,0.0,0.0,0.0,,v. 减轻痛苦，使缓和 to make less severe or painful, powerful drugs that mitigate pains 强力的镇痛剂," allay, alleviate, assuage, ease, mollify, palliate, soothe",
meticulous,0.0,0.0,0.0,,adj. 一丝不苟的 marked by extreme or excessive care in the treatment of details, meticulous research 一丝不苟的研究," conscientious, painstaking, punctilious, scrupulous",
tantamount,0.0,0.0,0.0,,"adj. 等价的 equivalent in value, significance, or effect", a relationship tantamount to marriage 到了谈婚论嫁地步的关系," identical, synonymous with",
erratic,0.0,0.0,0.0,,adj. 没规律的 irregular,erratic inflation rate 不稳定的通货膨胀率,,
erratic,0.0,0.0,0.0,,adj. 古怪的 deviating from what is ordinary,an erratic person 古怪的人,eccentric,
delineate,0.0,0.0,0.0,,"v. 描写，描绘 to describe, portray, or set forth with accuracy or in detail", he delineated the country plan with great care 他精心描述了该国规划," depict, portray",
abstain,0.0,0.0,0.0,,v. 自我克制 to refrain from something by one's own choice, abstain from smoking 戒烟," forgo, refrain from",
chauvinistic,0.0,0.0,0.0,,adj. 盲目爱国的 having or showing excessive favoritism towards one's own country, chauvinistic arrogance 盲目爱国的傲慢," jingoistic, nationalistic",
elucidate,0.0,0.0,0.0,,v. 阐明 to make clear especially by explanation or analysis, elucidate an abstruse equation in quantum mechanics 阐明一个难懂的量子力学方程," illuminate, enlighten",
supercilious,0.0,0.0,0.0,,adj. 高傲的，傲慢的 feeling or showing haughty disdain, a supercilious aristocrat 傲慢的贵族," arrogant, haughty, pompous, overbearing",
contentious,0.0,0.0,0.0,,adj. 引起争论的 likely to cause debate, contentious contents in a movie 电影中引发争论的内容," controversial, disputatious, polemical",
turgid,0.0,0.0,0.0,,adj. 浮夸的，过分装饰的 excessively embellished and complex in style or language, turgid prose 浮夸的散文," bombastic, florid, pompous",
conflagration,0.0,0.0,0.0,,"n. 武装冲突，战争 a state of armed violent struggle between states, nations, or groups", erupt into a conflagration 爆发冲突,,
bolster,0.0,0.0,0.0,,n./v. 支持 a structural part designed to provide support or bearing, pillars that bolster the building 支撑房屋的柱子," brace, buttress, undergird, uphold",
fastidious,0.0,0.0,0.0,,"adj. 挑剔的，极仔细的 possessing or displaying careful, meticulous attention to detail", be fastidious about personal hygiene and appearance 极其注意个人卫生和外表," demanding, exacting",
cogent,0.0,0.0,0.0,,adj. 令人信服的 convincing, a cogent reason 令人信服的理由," compelling, persuasive",
inclement,0.0,0.0,0.0,,adj. （天气等）恶劣的 lacking mildness, inclement weather conditions 恶劣的气象条件," harsh, severe, tempestuous",
enfranchise,0.0,0.0,0.0,,v. 解放 to set free, modern labor-saving appliances enfranchised people 节省劳动力的现代设备将人们解放出来," emancipate, liberate, manumit, unfetter",
estimable,0.0,0.0,0.0,,adj. 值得尊敬的 deserving of respect, an estimable adversary 一位值得尊敬的对手,,
adjudicate,0.0,0.0,0.0,,"v. 裁决，判定 to hear and settle a case, dispute or conflict", adjudicate a disagreement 裁决争论,,
hedge,0.0,0.0,0.0,,v. 避免正面回答 to avoid giving a direct answer, she kept hedging whenever he asked her to go on a date 每当他约她出去约会时，她都闪烁其,,
pragmatic,0.0,0.0,0.0,,adj. 实用主义的，务实的 practical," a pragmatic man, not given to visionary schemes 一个不迷恋花哨空想的计划，而更注重实"," realistic, down-to-earth",
espouse,0.0,0.0,0.0,,v. 支持；拥护 to take up and support as a cause, espouse the revolutionary cause 支持革命事业," embrace, champion",
aboveboard,0.0,0.0,0.0,,"adj. 光明正大的 open, honest and legal", aboveboard business dealings 光明正大的商业交易,,
finicky,0.0,0.0,0.0,,adj. 过分讲究的，挑剔的 extremely or excessively meticulous in taste or standards, a finicky eater 挑食的人," demanding, exacting, fastidious",
tantalizing,0.0,0.0,0.0,,adj. 挑逗性的，撩拨人的 making you feel a desire to have or do something, the tantalizing smell of fried bacon 诱人的煎培根的味道," alluring, tempting",
vulgar,0.0,0.0,0.0,,adj. 粗俗的，无教养的 morally crude, a vulgar joke 低俗的笑话," bawdy, coarse, crass, uncouth",
scaremonger,0.0,0.0,0.0,,n. 危言耸听的人 a person who spreads stories deliberately to make people frightened, a scaremonger who exaggerates security concern 一个夸大安全问题的危言耸听者,,
vitiate,0.0,0.0,0.0,,v. 削弱，损害 to reduce the value or impair the quality of, numerous grammatical errors vitiate the effectiveness of your writing 大量的语法错误会削弱," blemish, flaw, mar, undermine",
antithetical,0.0,0.0,0.0,,adj. 完全对立的 being in direct opposition, spiritual ideals seem antithetical to the materialism 精神上的理想境界同物质主义相抵触," contradictory, dichotomous, adversarial",
euphemism,0.0,0.0,0.0,,n. 婉言，委婉的说法 the substitution of an agreeable for one that may offend, “pass away” is a euphemism for “die” “过世”是“死”的委婉说法,,
cinch,0.0,0.0,0.0,,n. 容易做的事 something that is easy to do, this dish is a cinch to make 这道菜很好做, pushover,
prototype,0.0,0.0,0.0,,n. 原型 an original model on which something is patterned, tested the prototype of the vehicle 测试车辆原型, archetype,
naive,0.0,0.0,0.0,,"adj. 天真纯朴的 lacking worldly experience and understanding, simple and guileless", a child with a naive charm 天真无邪的孩子," artless, guileless, ingenuous, innocent",
rationale,0.0,0.0,0.0,,n. 理由 a set of reasons, the rationale behind the changes 变革之后的理由, explanation,
nepotistic,0.0,0.0,0.0,,adj. 任人唯亲的 favor relatives or friends especially by giving them jobs,The ruling party is nepotistic and corrupt. 执政党任人唯亲、贪污腐败。,cronyism,
lucrative,0.0,0.0,0.0,,adj. 有利可图的 producing wealth, inherit a lucrative business 继承了一家赚大钱的公司,"profitable, remunerative",
contagious,0.0,0.0,0.0,,adj. 有感染力的 exciting a similar feeling, Laughing is contagious. 笑是有感染力的。," catching, spreading, epidemic",
debut ｜/deɪˈbju：,0.0,0.0,0.0,,n. 出道，处女秀 a first public appearance, debut match 首场比赛," inauguration, premiere",
snag,0.0,0.0,0.0,,n. 小困难 an unexpected difficulty,hit a snag 出现小问题,"pitfall, hitch",
flout,0.0,0.0,0.0,,v. 蔑视 treat with contemptuous disregard,flout the law 蔑视法律,"despise, disregard, scorn, defy",
downplay,0.0,0.0,0.0,,v. 不予重视 minimize the significance of,downplay the significance of the security 不重视安全的重要性,"de-emphasize, understate, soft-pedal",
arcane,0.0,0.0,0.0,,adj. 难懂的 difficulty to understand,the arcane language of the law 难懂的法律语言,"esoteric, obscure, recondite, opaque, impenetrable",
deify,0.0,0.0,0.0,,adj. 崇拜，把……奉为神明 be greatly valued,Kris was virtually deified by female fans. 凡凡实际上被女粉神化了。,"dignify, canonize, venerate",
erroneous,0.0,0.0,0.0,,adj. 错误的 characterized by error,an erroneous notion 错误观念,"inexact, unsound, mistaken, invalid",
scenic,0.0,0.0,0.0,,adj. 风景优美的 having beautiful natural scenery,a region of scenic beauty 景色优美的地区,"picturesque, spectacular",
anomalous,0.0,0.0,0.0,,adj. 反常的 different from what is usual,a highly anomalous situation 极其反常的形势,"aberrant, abnormal, atypical, peculiar",
opportunistic,0.0,0.0,0.0,,adj. 投机的 making use of an opportunity to gain money or power,opportunistic practice 投机行为,,
cagey,0.0,0.0,0.0,,adj. 不愿意说的/有戒心的 not wanting to give information 有戒心的,He is cagey about what he was paid for the business.他不愿说出在这桩生意中挣了多少。,,
extraneous,0.0,0.0,0.0,,adj. 不重要的，不相关的 having no importance,extraneous matter 不重要的事,irrelevant,
deliberate,0.0,0.0,0.0,,adj./v. 深思熟虑的 decide on as a result of careful thought, a deliberate decision 一个深思熟虑的决定," ponderous, measured, thoughtful",
pugnacious,0.0,0.0,0.0,,adj. 好斗的 having a quarrelsome or combative nature, a pugnacious and irritable professor 好斗且易怒的教授," irascible, belligerent, truculent",
caricature,0.0,0.0,0.0,,n. 讽刺歪曲手法的漫画 exaggeration by means of ludicrous distortion,,caricatures of politicians 政治人物的讽刺画,
balloon,0.0,0.0,0.0,,v. 迅速增加 to increase rapidly, the use of computers has ballooned 电脑的使用量迅速增长," burgeon, mushroom, snowball, wax",
weather,0.0,0.0,0.0,,v. 安全渡过（危机等）, they weathered a terrible storm while at sea 他们在海上平安渡过了一场巨大的风暴,,
founder,0.0,0.0,0.0,,v. 完败 to fail completely, the theater company foundered after its corporate funding dried up 在其基金用尽之后，这个, collapse,
transport,0.0,0.0,0.0,,n. 狂喜 a state of overwhelming usually pleasurable emotion, be in a transport of delight 欣喜若狂," ecstasy, euphoria, rhapsody",
pan,0.0,0.0,0.0,,v./n. 严厉批评 a harsh criticism, almost all the movie critics have panned this latest sequel in a tired series 几乎所有的影评家都," censure, condemn, denounce, reprehend",
coin,0.0,0.0,0.0,,v. 创造（新词或短语） invent or devise (a new word or phrase), William Shakespeare is believed to have coined many words 莎士比亚被认为创造了许多新词,,
champion,0.0,0.0,0.0,,v. 支持 to support, champion the cause of civil rights 支持民权事业," advocate, endorse, patronize",
assume,0.0,0.0,0.0,,v. 承担 take on oneself, assume responsibility 承担责任," undertake, shoulder",
betray,0.0,0.0,0.0,,v. 流露 to show feelings that you are trying to hide, his voice betrayed his nervousness 他的声音暴露了他的紧张," bespeak, demonstrate, evince",
arrest,0.0,0.0,0.0,,v. 阻止 to stop a process, science cannot yet arrest the process of aging 科学不能阻止衰老,, arresting adj.有吸引力的
stomach,0.0,0.0,0.0,,v. 容忍 to bear without overt reaction or resentment, I can’t stomach his bragging 我受不了他自吹自擂了," abide, brook, countenance, endure",
court,0.0,0.0,0.0,,v. 追求，献殷勤 to seek the affections of, court the young lady by bring her flowers every day 通过每天给年轻女孩送花追求女孩," woo, pursue",
qualify,0.0,0.0,0.0,,v. 限制 to limit the meaning of, qualified support 有保留的支持,,
license,0.0,0.0,0.0,,n. 许可 freedom of action, military commanders on the ground must be granted considerable license 战地指挥官应该被赋," latitude, liberty",
pedestrian,0.0,0.0,0.0,,"adj. 平庸无奇的 causing weariness, restlessness, or lack of interest/行人", a painting that is pedestrian and unimaginative 乏味又缺乏想象力的画作," dreary, jejune, monotonous, tedious, tedious",
flag,0.0,0.0,0.0,,"v. 变得衰弱 to become unsteady, feeble, or spiritless", enthusiasm flags 热情下降," decay, languish, fade, wilt",
list,0.0,0.0,0.0,,v. 倾斜 to set or cause to be at an angle, listed the ship 船倾斜了," slant, lean, slope, tilt",
sound,0.0,0.0,0.0,,adj. （逻辑上）严谨的，合理的 based on valid reasoning, a sound investment 合理的投资," rational, reasonable, well-founded",
bent,0.0,0.0,0.0,,n. 天赋，特别的爱好 special natural skill or interest in a particular area, readers of a more literary bent 文学天赋较高的读者," inclination, penchant, predilection, propensity",
check,0.0,0.0,0.0,,v. 阻止 to stop or slow down the progress of, check the spread of the disease 抑制疾病的蔓延," arrest, bridle, brake, curb",
husband,0.0,0.0,0.0,,v.勤俭持家 to use sparingly or economically, husband precious resources 节约使用珍贵资源," budget, conserve, economize",
rail,0.0,0.0,0.0,,"vi. 怒骂，猛烈抨击 to revile or scold in harsh, insolent, or abusive language", rail against the injustice of it all 怒骂此事不公正," castigate, chastise, lambaste, upbraid",
row,0.0,0.0,0.0,,n./v. 争吵 quarrel, family rows 家庭争吵,,
cow,0.0,0.0,0.0,,v. 恐吓 to frighten someone in order to make them obey you, cow into submission 恐吓到屈服," browbeat, intimidate, bully",
dense,0.0,0.0,0.0,,adj. 难以理解的 difficult to understand, a dense piece of writing 难懂的文章," abstruse, elusive, esoteric, inaccessible, arcane",
consonant,0.0,0.0,0.0,,adj. 和谐一致的 being in agreement or harmony, consonant with the government’s declared aims 和政府宣称的目标一致," compatible, congruous",
green,0.0,0.0,0.0,,adj. 没有经验的 have little experience,green hand 新手,"callow, unfledged",
windy,0.0,0.0,0.0,,adj. 话多的，啰嗦的 full of words that are meaningless, a windy salesman 啰嗦的销售员," verbose, long-winded, garrulous, loquacious",
capsule,0.0,0.0,0.0,,adj. 简短的 extremely brief/缴纳, a capsule review 简短的评论," pithy, concise, terse, succinct, laconic",
retired,0.0,0.0,0.0,,adj. 隐蔽的 hidden from view, a retired village 隐蔽的村庄," isolated, secluded",
skirt,0.0,0.0,0.0,,v. 躲避 to avoid or keep away from, skirt the construction zone 绕开建筑工地," bypass, circumvent, sidestep, dodge, shun",
august,0.0,0.0,0.0,,adj. 威严的 having a formal and impressive quality, an august mansion 威严的大厦," imposing, solemn",
veil,0.0,0.0,0.0,,v. 掩盖 to hide something, veil the hills 掩盖了群山," belie, mask, shroud, cloak",
complaint,0.0,0.0,0.0,,n. 疾病 illness, a skin complaint 皮肤病," ailment, malady, condition",
entrance,0.0,0.0,0.0,,v. 使入迷 to fill someone with delight and wonder, entranced with the performance 被表演迷住," enrapture, enthrall, ravish",
square,0.0,0.0,0.0,,v. 符合，一致 to be in agreement, the explanation squares with the evidence 解释与证据相符," accord, conform",
accent,0.0,0.0,0.0,,v. 强调 to emphasize, accent something’s vital role 强调某物的重要作用," accentuate, foreground, highlight",
dispatch,0.0,0.0,0.0,,n. 快，迅速 promptness and efficiency in performance or transmission, do something with dispatch 迅速的做某事," alacrity, swiftness, expedition",
elephantine,0.0,0.0,0.0,,"adj. 笨拙的 clumsy, ponderous",elephantine movements 笨拙的行动,"awkward, maladroit",
shrink,0.0,0.0,0.0,,v. 退缩，缩小 to move back from something shocking or frightening, shrink from the challenge 在挑战面前退缩," quail, recoil, contract",
noxious,0.0,0.0,0.0,,"adj. 产生强烈厌恶的 causing intense displeasure, disgust, or resentment",a noxious smell of burning sugar 糖烧焦的让人厌恶的气味,"disgusting, noisome, repugnant",
prostrate,0.0,0.0,0.0,,v. 使衰竭 to reduce to extreme weakness or incapacitation,illness that prostrated an entire family 将整个家族拖垮的疾病,"debilitate, enervate, enfeeble, sap",
gratuitous,0.0,0.0,0.0,,adj. 无报酬的，免费的 given or granted without return or recompense,a gratuitous ticket 免费的门票,complimentary,
immune,0.0,0.0,0.0,,adj.不受影响的 not affected by a given influence,immune to persuasion 不听劝,"insusceptible, unaffected, unresponsive",
self-effacing,0.0,0.0,0.0,,adj. 谦逊的 modest," a shy, self-effacing person 腼腆谦逊的人"," humble, unassuming, unpretentious",
state-of-the-art,0.0,0.0,0.0,,adj. 技术先进的 the level reached at modern methods, state-of-the-art technology 先进的技术,,
well-to-do,0.0,0.0,0.0,,adj. 土豪的，富裕的 having more than adequate resources,well-to-do families 富贵之家," affluent, flush, opulent",
rank-and-file,0.0,0.0,0.0,,adj. 一般大众的 not distinguished,rank-and-file positions 基层工作岗位,"common, plebeian",
avant-garde,0.0,0.0,0.0,,adj. 先锋派的 extremely modern and often seems strange or slightly shocking, a controversial avant-garde composer 一位颇有争议的先锋派作曲家," cutting-edge, progressive, pioneering",
off-putting,0.0,0.0,0.0,,adj. 令人讨厌的 not pleasant, his scar is somewhat off-putting 他的伤疤令人讨厌," disconcerting, repellent",
self-abasement,0.0,0.0,0.0,,n. 自卑 degradation or humiliation of oneself, get rid of my self-abasement 消除了自卑感,,
much-ballyhooed,0.0,0.0,0.0,,"adj. 大肆炒作的 claim something is very good, exaggerated", a much-ballyhooed new film 大肆炒作的新电影,,
topsy-turvy,0.0,0.0,0.0,,adj. 混乱的 lacking in order/颠倒的, a topsy-turvy room 混乱的房间," willy-nilly, chaotic, tumultuous, higgledy-piggledy, unkempt",
self-perpetuating,0.0,0.0,0.0,,adj. 自续的，使自身永存的 continuing or without any external intervention, self-perpetuating economic declines 持续存在的经济衰退,,
ad hoc,0.0,0.0,0.0,,adj. 专门的 concerned with a particular end or purpose, an ad hoc investigating committee 一个专门的调查委员会, specific,
big-hearted,0.0,0.0,0.0,,adj. 慷慨善良的 kind and generous to other people, a big-hearted woman 一位善良的女子,,
quip,0.0,0.0,0.0,,n. 段子，俏皮话 something said to cause laughter, smart quips 机智的段子,drollness,
timely,0.0,0.0,0.0,,adj. 合乎时宜的 appropriate to the times or the occasion,timely invitation 合乎时宜的邀请,"opportune, well-timed",
caterwaul/waul,0.0,0.0,0.0,,v. 嚎叫 to make a very loud and unpleasant sound/痛哭，哇哇叫,shrieking and caterwauling in mock distress 无助痛苦中的尖嚎,"shriek, scream, yelp",
flamboyant,0.0,0.0,0.0,,adj. 艳丽夺目的，炫耀的 marked by strikingly elaborate,flamboyant dressing 炫耀的着装,"florid, ornate, ostentatious",
peddle,0.0,0.0,0.0,,v. 兜售 to sell from place to place usually in small quantities,peddle fruits and vegetables 沿街兜售果蔬,,
naysayer,0.0,0.0,0.0,,n. 唱反调的人 a person who habitually expresses negative views,Give up being a naysayer. 不要成为杠精,"cynic, misanthrope, pessimist",
scrupulous,0.0,0.0,0.0,,adj. 正直的 in accordance with one’s sense of right and wrong; principled,less scrupulous companies 道德程度略低的公司,"conscionable, ethical",
scrupulous,0.0,0.0,0.0,,"adj. 一丝不苟的 taking, showing, or involving great care and effort",require scrupulous attention to detail 需要对细节一丝不苟," conscientious, meticulous",
chic,0.0,0.0,0.0,,adj. 时髦的，潮的 being in current fashion,a chic new hairstyle 一个时髦的发型,"modish, trendy, voguish",
rosy,0.0,0.0,0.0,,adj. 乐观的 having qualities which inspire hope,a rosy view 乐观的看法,"sanguine, heartening, optimistic, promising",
trivial,0.0,0.0,0.0,,adj. 不重要的 unimportant and not serious,trivial problems 无关紧要的麻烦,"inconsequential, trifling, negligible",
encyclopaedic,0.0,0.0,0.0,,adj. 全面的，百科全书式的 covering everything or all important points,museums should be encyclopaedic 博物馆应当是百科全书式的,"comprehensive, exhaustive, thorough",
counterintuitive,0.0,0.0,0.0,,adj. 违反直觉的 contrary to what common sense would suggest,counterintuitive results 违反直觉的结果,,
imminent,0.0,0.0,0.0,,adj. 即将发生的 almost certain to happen very soon, imminent danger 即将发生的危险," impending, approaching",
articulate,0.0,0.0,0.0,,v. 清楚地表达 express ideas or feelings clearly in words, articulate the unhappiness 清晰地表达痛苦,enunciate,
affinity,0.0,0.0,0.0,,n. 喜欢，倾向 a habitual attraction to some activity or thing,have an affinity for nurturing living things 喜欢养一些活物,"bent, penchant, predication, proclivity",
affinity,0.0,0.0,0.0,,n. 相似 the fact or state of having something in common,share obvious affinities 有明显的相似性,,
hindsight,0.0,0.0,0.0,,n. 事后聪明 the ability to understand something after it has happened, in hindsight 事后回想起,,
intrude,0.0,0.0,0.0,,v. 闯入 to come into a place or situation, intrude on this peaceful place 闯入宁静的地方, invade,
cliquish,0.0,0.0,0.0,,adj. 小集团的 bound together of very close association,cliquish gossip 小集团的流言,clannish,
chokehold,0.0,0.0,0.0,,n. 压制 a force that stops something from growing or developing,had a chokehold on the city’s finances 压制城市的财政,,
consilience,0.0,0.0,0.0,,n. 融合 the linking together of principles from different disciplines,consilience of inductions 归纳的融合,,
doom,0.0,0.0,0.0,,v. 注定（倒霉）to determine the fate of suffering in advance, doomed to failure 注定失败," predestine, predetermine",
entail,0.0,0.0,0.0,,v. 牵连，导致 involves or causes, entail a huge political risk 导致一个巨大的政治风险,,
expediency,0.0,0.0,0.0,,n. 应急手段，权宜之计 doing what is convenient rather than what is morally right, a matter of expediency 权宜之计, makeshift,
gleam,0.0,0.0,0.0,,v. 闪光 to shoot forth bursts of light, fine china gleaming in the candlelight 精美的瓷器在烛光下闪闪发光," glisten, scintillate, sparkle, twinkle",
glean,0.0,0.0,0.0,,v. 收集 to collect bit by bit, glean knowledge 收集信息," amass, garner",
grimy,0.0,0.0,0.0,,adj. 肮脏的 not clean,grimy mirror 镜子太脏,"besmirched, muddy, sordid, stained",
poignant,0.0,0.0,0.0,,adj. 令人感伤的 causing a strong feeling of sadness,a poignant story 一个令人感伤的故事,,
